sample_id,sessionId,stationId,chargerId,sampleTime,timestamp,relativeTsSeconds,scenario,label_current_anomaly,score_supervised_ensemble,score_isolation_forest,score_rule,alert_mode,ensemble_score,warning_threshold,critical_threshold,predicted_anomaly,health_score,health_status
S000576_0136,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:38:20+00:00,2025-12-23 00:38:20+00:00,1360,normal,0,0.11185299095082474,0.09155151031188405,0.85,conservative,0.10880776885498362,0.49804653915991043,0.9638714990729514,0,95.63,Normal
S000576_0137,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:38:30+00:00,2025-12-23 00:38:30+00:00,1370,normal,0,0.07758497954440602,0.08109014337858339,0.85,conservative,0.07811075411953262,0.49804653915991043,0.9638714990729514,0,96.86,Normal
S000576_0138,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:38:40+00:00,2025-12-23 00:38:40+00:00,1380,normal,0,0.08218482395797172,0.10848287628834812,0.85,conservative,0.08612953180752818,0.49804653915991043,0.9638714990729514,0,96.54,Normal
S000576_0139,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:38:50+00:00,2025-12-23 00:38:50+00:00,1390,normal,0,0.08072578318225931,0.07287345573269177,0.85,conservative,0.07954793406482417,0.49804653915991043,0.9638714990729514,0,96.81,Normal
S000576_0140,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:39:00+00:00,2025-12-23 00:39:00+00:00,1400,normal,0,0.09214815363342364,0.09817717119942362,0.85,conservative,0.09305250626832365,0.49804653915991043,0.9638714990729514,0,96.26,Normal
S000576_0141,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:39:10+00:00,2025-12-23 00:39:10+00:00,1410,normal,0,0.1101600564312975,0.14594212082900646,0.85,conservative,0.11552736609095385,0.49804653915991043,0.9638714990729514,0,95.36,Normal
S000576_0142,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:39:20+00:00,2025-12-23 00:39:20+00:00,1420,normal,0,0.07915734478402969,0.04526945762019289,0.85,conservative,0.07407416170945416,0.49804653915991043,0.9638714990729514,0,97.03,Normal
S000576_0143,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:39:30+00:00,2025-12-23 00:39:30+00:00,1430,normal,0,0.074204489163778,0.037141195950484596,0.85,conservative,0.06864499518178399,0.49804653915991043,0.9638714990729514,0,97.24,Normal
S000576_0144,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:39:40+00:00,2025-12-23 00:39:40+00:00,1440,normal,0,0.08104490009232078,0.01636385516691785,0.85,conservative,0.07134274335351033,0.49804653915991043,0.9638714990729514,0,97.14,Normal
S000576_0145,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:39:50+00:00,2025-12-23 00:39:50+00:00,1450,normal,0,0.08200268041763534,0.06843588432101488,0.85,conservative,0.07996766100314226,0.49804653915991043,0.9638714990729514,0,96.79,Normal
S000576_0146,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:40:00+00:00,2025-12-23 00:40:00+00:00,1460,normal,0,0.07864584359867494,0.09395670814554982,0.85,conservative,0.08094247328070617,0.49804653915991043,0.9638714990729514,0,96.75,Normal
S000576_0147,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:40:10+00:00,2025-12-23 00:40:10+00:00,1470,normal,0,0.08940426125872039,0.13920073687796705,0.85,conservative,0.09687373260160739,0.49804653915991043,0.9638714990729514,0,96.11,Normal
S000576_0148,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:40:20+00:00,2025-12-23 00:40:20+00:00,1480,normal,0,0.09013871485932319,0.13839703067965217,0.85,conservative,0.09737746223237254,0.49804653915991043,0.9638714990729514,0,96.09,Normal
S000576_0149,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:40:30+00:00,2025-12-23 00:40:30+00:00,1490,normal,0,0.08657210684782166,0.24046201890905206,0.85,conservative,0.10965559365700622,0.49804653915991043,0.9638714990729514,0,95.6,Normal
S000576_0150,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:40:40+00:00,2025-12-23 00:40:40+00:00,1500,normal,0,0.09858013739391311,0.10912801053765651,0.85,conservative,0.10016231836547461,0.49804653915991043,0.9638714990729514,0,95.98,Normal
S000576_0151,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:40:50+00:00,2025-12-23 00:40:50+00:00,1510,normal,0,0.09158432314424594,0.20975271346113425,0.85,conservative,0.10930958169177919,0.49804653915991043,0.9638714990729514,0,95.61,Normal
S000576_0152,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:41:00+00:00,2025-12-23 00:41:00+00:00,1520,normal,0,0.11038621035599139,0.09005664164638037,0.85,conservative,0.10733677504954973,0.49804653915991043,0.9638714990729514,0,95.69,Normal
S000576_0153,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:41:10+00:00,2025-12-23 00:41:10+00:00,1530,normal,0,0.13385100358057317,0.1980440757240573,0.85,conservative,0.1434799644020958,0.49804653915991043,0.9638714990729514,0,94.24,Normal
S000576_0154,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:41:20+00:00,2025-12-23 00:41:20+00:00,1540,normal,0,0.14055308613580453,0.18953585729435132,0.85,conservative,0.14790050180958655,0.49804653915991043,0.9638714990729514,0,94.06,Normal
S000576_0155,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:41:30+00:00,2025-12-23 00:41:30+00:00,1550,normal,0,0.13264667567079563,0.14283920090367494,0.85,conservative,0.1341755544557275,0.49804653915991043,0.9638714990729514,0,94.61,Normal
S000576_0156,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:41:40+00:00,2025-12-23 00:41:40+00:00,1560,normal,0,0.15135802984559998,0.17359430561875522,0.85,conservative,0.15469347121157326,0.49804653915991043,0.9638714990729514,0,93.79,Normal
S000576_0157,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:41:50+00:00,2025-12-23 00:41:50+00:00,1570,normal,0,0.09220001569166025,0.06182852019705724,0.85,conservative,0.0876442913674698,0.49804653915991043,0.9638714990729514,0,96.48,Normal
S000576_0158,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:42:00+00:00,2025-12-23 00:42:00+00:00,1580,normal,0,0.11282910584232243,0.11910875131762418,0.85,conservative,0.1137710526636177,0.49804653915991043,0.9638714990729514,0,95.43,Normal
S000576_0159,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:42:10+00:00,2025-12-23 00:42:10+00:00,1590,normal,0,0.09272360328535187,0.1676659999873175,0.85,conservative,0.10396496279064671,0.49804653915991043,0.9638714990729514,0,95.83,Normal
S000576_0160,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:42:20+00:00,2025-12-23 00:42:20+00:00,1600,normal,0,0.10206629358352362,0.13086892741294034,0.85,conservative,0.10638668865793613,0.49804653915991043,0.9638714990729514,0,95.73,Normal
S000576_0161,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:42:30+00:00,2025-12-23 00:42:30+00:00,1610,normal,0,0.09752023510617253,0.13635743804206127,0.85,conservative,0.10334581554655584,0.49804653915991043,0.9638714990729514,0,95.85,Normal
S000576_0162,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:42:40+00:00,2025-12-23 00:42:40+00:00,1620,normal,0,0.07709824503181531,0.11191833390974636,0.85,conservative,0.08232125836350497,0.49804653915991043,0.9638714990729514,0,96.69,Normal
S000576_0163,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:42:50+00:00,2025-12-23 00:42:50+00:00,1630,normal,0,0.08250402208417462,0.09848131594849047,0.85,conservative,0.084900616163822,0.49804653915991043,0.9638714990729514,0,96.59,Normal
S000576_0164,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:43:00+00:00,2025-12-23 00:43:00+00:00,1640,normal,0,0.08333527717215329,0.041850437852252835,0.85,conservative,0.07711255127416822,0.49804653915991043,0.9638714990729514,0,96.9,Normal
S000576_0165,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:43:10+00:00,2025-12-23 00:43:10+00:00,1650,normal,0,0.16282123092361328,0.23189425308413317,0.85,conservative,0.17318218424769127,0.49804653915991043,0.9638714990729514,0,93.05,Normal
S000576_0166,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:43:20+00:00,2025-12-23 00:43:20+00:00,1660,normal,0,0.12662778361335006,0.10669933547871376,0.85,conservative,0.1236385163931546,0.49804653915991043,0.9638714990729514,0,95.04,Normal
S000576_0167,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:43:30+00:00,2025-12-23 00:43:30+00:00,1670,normal,0,0.12263049136242493,0.11754246877902819,0.85,conservative,0.12186728797491542,0.49804653915991043,0.9638714990729514,0,95.11,Normal
S000576_0168,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:43:40+00:00,2025-12-23 00:43:40+00:00,1680,normal,0,0.10096981986688576,0.1613123800627652,0.85,conservative,0.11002120389626767,0.49804653915991043,0.9638714990729514,0,95.58,Normal
S000576_0169,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:43:50+00:00,2025-12-23 00:43:50+00:00,1690,normal,0,0.13652268572013587,0.11592565143611237,0.85,conservative,0.13343313057753234,0.49804653915991043,0.9638714990729514,0,94.64,Normal
S000576_0170,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:44:00+00:00,2025-12-23 00:44:00+00:00,1700,normal,0,0.3209058231880222,0.1243174575735532,0.85,conservative,0.2914175683458518,0.49804653915991043,0.9638714990729514,0,88.3,Normal
S000576_0171,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:44:10+00:00,2025-12-23 00:44:10+00:00,1710,normal,0,0.12394300653487894,0.06643093224825887,0.85,conservative,0.11531619539188592,0.49804653915991043,0.9638714990729514,0,95.37,Normal
S000576_0172,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:44:20+00:00,2025-12-23 00:44:20+00:00,1720,normal,0,0.1372769705122994,0.0937138291431342,0.85,conservative,0.1307424993069246,0.49804653915991043,0.9638714990729514,0,94.75,Normal
S000576_0173,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:44:30+00:00,2025-12-23 00:44:30+00:00,1730,normal,0,0.14817092841663115,0.09980427504594884,0.85,conservative,0.1409159304110288,0.49804653915991043,0.9638714990729514,0,94.34,Normal
S000576_0174,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:44:40+00:00,2025-12-23 00:44:40+00:00,1740,normal,0,0.1997721228454378,0.09307108716180425,0.85,conservative,0.18376696749289276,0.49804653915991043,0.9638714990729514,0,92.62,Normal
S000576_0175,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:44:50+00:00,2025-12-23 00:44:50+00:00,1750,normal,0,0.09329047608715618,0.07642983915347033,0.85,conservative,0.0907613805471033,0.49804653915991043,0.9638714990729514,0,96.36,Normal
S000576_0176,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:45:00+00:00,2025-12-23 00:45:00+00:00,1760,normal,0,0.10878156053078562,0.06886091473208023,0.85,conservative,0.10279346366097981,0.49804653915991043,0.9638714990729514,0,95.87,Normal
S000576_0177,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:45:10+00:00,2025-12-23 00:45:10+00:00,1770,normal,0,0.0847265444861425,0.09273185468119612,0.85,conservative,0.08592734101540053,0.49804653915991043,0.9638714990729514,0,96.55,Normal
S000576_0178,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:45:20+00:00,2025-12-23 00:45:20+00:00,1780,normal,0,0.0840628740459328,0.0962214442082514,0.85,conservative,0.08588665957028059,0.49804653915991043,0.9638714990729514,0,96.55,Normal
S000576_0179,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:45:30+00:00,2025-12-23 00:45:30+00:00,1790,normal,0,0.09301393803083718,0.09522223823315186,0.85,conservative,0.09334518306118439,0.49804653915991043,0.9638714990729514,0,96.25,Normal
S000576_0180,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:45:40+00:00,2025-12-23 00:45:40+00:00,1800,normal,0,0.09630673178659993,0.07016303435732446,0.85,conservative,0.09238517717220861,0.49804653915991043,0.9638714990729514,0,96.29,Normal
S000576_0181,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:45:50+00:00,2025-12-23 00:45:50+00:00,1810,normal,0,0.08583504156578942,0.07380679067988312,0.85,conservative,0.08403080393290346,0.49804653915991043,0.9638714990729514,0,96.63,Normal
S000576_0182,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:46:00+00:00,2025-12-23 00:46:00+00:00,1820,normal,0,0.09673511455571611,0.11581741592944082,0.85,conservative,0.09959745976177481,0.49804653915991043,0.9638714990729514,0,96.0,Normal
S000576_0183,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:46:10+00:00,2025-12-23 00:46:10+00:00,1830,normal,0,0.09010285148363427,0.20301978794309003,0.85,conservative,0.10704039195255263,0.49804653915991043,0.9638714990729514,0,95.7,Normal
S000576_0184,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:46:20+00:00,2025-12-23 00:46:20+00:00,1840,normal,0,0.08130899582142324,0.11298412247031957,0.85,conservative,0.0860602648187577,0.49804653915991043,0.9638714990729514,0,96.54,Normal
S000576_0185,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:46:30+00:00,2025-12-23 00:46:30+00:00,1850,normal,0,0.09069365551650543,0.09587070466607425,0.85,conservative,0.09147021288894075,0.49804653915991043,0.9638714990729514,0,96.33,Normal
S000576_0186,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:46:40+00:00,2025-12-23 00:46:40+00:00,1860,normal,0,0.08741062481496932,0.1867350915659141,0.85,conservative,0.10230929482761104,0.49804653915991043,0.9638714990729514,0,95.89,Normal
S000576_0187,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:46:50+00:00,2025-12-23 00:46:50+00:00,1870,normal,0,0.08374840568755287,0.16235432013769166,0.85,conservative,0.09553929285507369,0.49804653915991043,0.9638714990729514,0,96.16,Normal
S000576_0188,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:47:00+00:00,2025-12-23 00:47:00+00:00,1880,normal,0,0.0880286684089204,0.09547981974159755,0.85,conservative,0.08914634110882197,0.49804653915991043,0.9638714990729514,0,96.42,Normal
S000576_0189,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:47:10+00:00,2025-12-23 00:47:10+00:00,1890,normal,0,0.08619207002964632,0.06906762656766094,0.85,conservative,0.08362340351034851,0.49804653915991043,0.9638714990729514,0,96.64,Normal
S000576_0190,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:47:20+00:00,2025-12-23 00:47:20+00:00,1900,normal,0,0.09204993731999442,0.16115283767243166,0.85,conservative,0.10241537237286,0.49804653915991043,0.9638714990729514,0,95.89,Normal
S000576_0191,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:47:30+00:00,2025-12-23 00:47:30+00:00,1910,normal,0,0.08579702744706812,0.12814893773370803,0.85,conservative,0.09214981399006411,0.49804653915991043,0.9638714990729514,0,96.3,Normal
S000576_0192,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:47:40+00:00,2025-12-23 00:47:40+00:00,1920,normal,0,0.08322303362537822,0.18499084991794065,0.85,conservative,0.09848820606926258,0.49804653915991043,0.9638714990729514,0,96.05,Normal
S000576_0193,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:47:50+00:00,2025-12-23 00:47:50+00:00,1930,normal,0,0.07344171400879067,0.10316910222750361,0.85,conservative,0.07790082224159761,0.49804653915991043,0.9638714990729514,0,96.87,Normal
S000576_0194,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:48:00+00:00,2025-12-23 00:48:00+00:00,1940,normal,0,0.0828653524138874,0.07757263104459251,0.85,conservative,0.08207144420849316,0.49804653915991043,0.9638714990729514,0,96.7,Normal
S000577_0000,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:54:10+00:00,2025-12-23 00:54:10+00:00,0,normal,0,0.03456569929581258,0.011154204630205233,0.85,conservative,0.03105397509597148,0.49804653915991043,0.9638714990729514,0,98.75,Normal
S000577_0001,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:54:20+00:00,2025-12-23 00:54:20+00:00,10,normal,0,0.03001470512393544,0.18492400791729305,0.85,conservative,0.05325110054293908,0.49804653915991043,0.9638714990729514,0,97.86,Normal
S000577_0002,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:54:30+00:00,2025-12-23 00:54:30+00:00,20,normal,0,0.031140314719000473,0.09952542396050022,0.85,conservative,0.041398081105225436,0.49804653915991043,0.9638714990729514,0,98.34,Normal
S000577_0003,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:54:40+00:00,2025-12-23 00:54:40+00:00,30,normal,0,0.02980457088113663,0.13136719261722327,0.85,conservative,0.04503896414154963,0.49804653915991043,0.9638714990729514,0,98.19,Normal
S000577_0004,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:54:50+00:00,2025-12-23 00:54:50+00:00,40,normal,0,0.029191503284966502,0.13619585812106078,0.85,conservative,0.045242156510380646,0.49804653915991043,0.9638714990729514,0,98.18,Normal
S000577_0005,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:55:00+00:00,2025-12-23 00:55:00+00:00,50,normal,0,0.03342835741048723,0.20985773502384703,0.85,conservative,0.0598927640524912,0.49804653915991043,0.9638714990729514,0,97.59,Normal
S000577_0006,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:55:10+00:00,2025-12-23 00:55:10+00:00,60,normal,0,0.03263004769238814,0.19880671280582923,0.85,conservative,0.057556547459404306,0.49804653915991043,0.9638714990729514,0,97.69,Normal
S000577_0007,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:55:20+00:00,2025-12-23 00:55:20+00:00,70,normal,0,0.03303278575654174,0.19605933936298867,0.85,conservative,0.057486768797508775,0.49804653915991043,0.9638714990729514,0,97.69,Normal
S000577_0008,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:55:30+00:00,2025-12-23 00:55:30+00:00,80,normal,0,0.03874141119246406,0.30432355476550227,0.85,conservative,0.07857873272841978,0.49804653915991043,0.9638714990729514,0,96.84,Normal
S000577_0009,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:55:40+00:00,2025-12-23 00:55:40+00:00,90,normal,0,0.0477858798137672,0.09091259817851478,0.85,conservative,0.054254887568479335,0.49804653915991043,0.9638714990729514,0,97.82,Normal
S000577_0010,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:55:50+00:00,2025-12-23 00:55:50+00:00,100,normal,0,0.038136328406701066,0.032955732873151754,0.85,conservative,0.037359239076668674,0.49804653915991043,0.9638714990729514,0,98.5,Normal
S000577_0011,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:56:00+00:00,2025-12-23 00:56:00+00:00,110,normal,0,0.04931444119204756,0.0,0.85,conservative,0.041917275013240426,0.49804653915991043,0.9638714990729514,0,98.32,Normal
S000577_0012,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:56:10+00:00,2025-12-23 00:56:10+00:00,120,normal,0,0.03617981478512244,0.049967517423526266,0.85,conservative,0.03824797018088301,0.49804653915991043,0.9638714990729514,0,98.46,Normal
S000577_0013,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:56:20+00:00,2025-12-23 00:56:20+00:00,130,normal,0,0.03887521510963144,0.04060807291830887,0.85,conservative,0.03913514378093306,0.49804653915991043,0.9638714990729514,0,98.43,Normal
S000577_0014,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:56:30+00:00,2025-12-23 00:56:30+00:00,140,normal,0,0.03334503538873314,0.0,0.85,conservative,0.028343280080423167,0.49804653915991043,0.9638714990729514,0,98.86,Normal
S000577_0015,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:56:40+00:00,2025-12-23 00:56:40+00:00,150,normal,0,0.04365545338923353,0.00015522778080954497,0.85,conservative,0.03713041954796993,0.49804653915991043,0.9638714990729514,0,98.51,Normal
S000577_0016,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:56:50+00:00,2025-12-23 00:56:50+00:00,160,normal,0,0.04984549235058626,0.046268444663104424,0.85,conservative,0.04930893519746399,0.49804653915991043,0.9638714990729514,0,98.02,Normal
S000577_0017,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:57:00+00:00,2025-12-23 00:57:00+00:00,170,normal,0,0.03862530881805932,0.05640125430250387,0.85,conservative,0.041291700640726,0.49804653915991043,0.9638714990729514,0,98.34,Normal
S000577_0018,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:57:10+00:00,2025-12-23 00:57:10+00:00,180,normal,0,0.06979249862110071,0.07810543072594452,0.85,conservative,0.07103943843682728,0.49804653915991043,0.9638714990729514,0,97.15,Normal
S000577_0019,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:57:20+00:00,2025-12-23 00:57:20+00:00,190,normal,0,0.040461841868469864,0.1073228388389893,0.85,conservative,0.05049099141404778,0.49804653915991043,0.9638714990729514,0,97.97,Normal
S000577_0020,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:57:30+00:00,2025-12-23 00:57:30+00:00,200,normal,0,0.04608717943395592,0.037485082955726945,0.85,conservative,0.04479686496222157,0.49804653915991043,0.9638714990729514,0,98.2,Normal
S000577_0021,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:57:40+00:00,2025-12-23 00:57:40+00:00,210,normal,0,0.04177708951234088,0.015027610962331007,0.85,conservative,0.0377646677298394,0.49804653915991043,0.9638714990729514,0,98.48,Normal
S000577_0022,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:57:50+00:00,2025-12-23 00:57:50+00:00,220,normal,0,0.04129561145881709,0.048255665424433956,0.85,conservative,0.04233961955365962,0.49804653915991043,0.9638714990729514,0,98.3,Normal
S000577_0023,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:58:00+00:00,2025-12-23 00:58:00+00:00,230,normal,0,0.053660714286575935,0.03105742658886767,0.85,conservative,0.050270221131919694,0.49804653915991043,0.9638714990729514,0,97.98,Normal
S000577_0024,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:58:10+00:00,2025-12-23 00:58:10+00:00,240,normal,0,0.045477112911169904,0.05908740492203828,0.85,conservative,0.04751865671280016,0.49804653915991043,0.9638714990729514,0,98.09,Normal
S000577_0025,S000577,CSIPV-EUSY-010,CSIPV-EUSY-010,2025-12-23 00:58:20+00:00,2025-12-23 00:58:20+00:00,250,normal,0,0.057302386239813936,0.20158284046351874,0.85,conservative,0.07894445437336965,0.49804653915991043,0.9638714990729514,0,96.83,Normal
